Epoch: [0][0/660], lr: 0.00100	Time 53.586 (53.586)	Data 22.437 (22.437)	Loss 5.1601 (5.1601)	Prec@1 1.172 (1.172)	Prec@5 3.906 (3.906)
Epoch: [37][530/660], lr: 0.00010	Time 3.701 (4.065)	Data 2.525 (3.089)	Loss 2.4963 (2.5271)	Prec@1 35.938 (36.243)	Prec@5 65.234 (66.912)
Epoch: [37][540/660], lr: 0.00010	Time 10.136 (4.061)	Data 9.204 (3.086)	Loss 2.4961 (2.5266)	Prec@1 40.625 (36.256)	Prec@5 67.969 (66.932)
Epoch: [37][550/660], lr: 0.00010	Time 1.309 (4.055)	Data 0.310 (3.079)	Loss 2.4472 (2.5247)	Prec@1 37.109 (36.286)	Prec@5 67.188 (66.965)
Epoch: [37][560/660], lr: 0.00010	Time 1.740 (4.060)	Data 0.770 (3.085)	Loss 2.7701 (2.5255)	Prec@1 31.641 (36.291)	Prec@5 63.281 (66.936)
Epoch: [37][570/660], lr: 0.00010	Time 9.647 (4.058)	Data 8.711 (3.082)	Loss 2.4733 (2.5254)	Prec@1 39.453 (36.297)	Prec@5 66.797 (66.943)
Epoch: [37][580/660], lr: 0.00010	Time 2.112 (4.053)	Data 1.100 (3.077)	Loss 2.6120 (2.5262)	Prec@1 32.812 (36.268)	Prec@5 65.625 (66.913)
Epoch: [37][590/660], lr: 0.00010	Time 2.196 (4.060)	Data 1.228 (3.083)	Loss 2.4010 (2.5268)	Prec@1 39.844 (36.275)	Prec@5 68.750 (66.900)
Epoch: [37][600/660], lr: 0.00010	Time 9.709 (4.058)	Data 8.786 (3.082)	Loss 2.4253 (2.5253)	Prec@1 37.109 (36.300)	Prec@5 68.750 (66.922)
Epoch: [37][610/660], lr: 0.00010	Time 1.939 (4.053)	Data 0.876 (3.077)	Loss 2.5971 (2.5251)	Prec@1 38.672 (36.316)	Prec@5 64.062 (66.921)
Epoch: [37][620/660], lr: 0.00010	Time 1.065 (4.057)	Data 0.117 (3.081)	Loss 2.5463 (2.5252)	Prec@1 37.109 (36.314)	Prec@5 64.844 (66.913)
Epoch: [37][630/660], lr: 0.00010	Time 9.251 (4.057)	Data 8.322 (3.081)	Loss 2.6691 (2.5246)	Prec@1 39.062 (36.333)	Prec@5 64.453 (66.921)
Epoch: [37][640/660], lr: 0.00010	Time 0.999 (4.053)	Data 0.001 (3.076)	Loss 2.3101 (2.5242)	Prec@1 41.797 (36.336)	Prec@5 72.266 (66.932)
Epoch: [37][650/660], lr: 0.00010	Time 1.430 (4.056)	Data 0.446 (3.079)	Loss 2.4664 (2.5244)	Prec@1 35.938 (36.338)	Prec@5 69.922 (66.937)
Freezing BatchNorm2D except the first one.
Epoch: [38][0/660], lr: 0.00010	Time 25.871 (25.871)	Data 24.907 (24.907)	Loss 2.4705 (2.4705)	Prec@1 38.281 (38.281)	Prec@5 67.969 (67.969)
Epoch: [38][10/660], lr: 0.00010	Time 0.980 (4.797)	Data 0.001 (3.832)	Loss 2.4010 (2.5424)	Prec@1 37.891 (35.085)	Prec@5 67.188 (66.726)
Epoch: [38][20/660], lr: 0.00010	Time 0.926 (4.679)	Data 0.001 (3.711)	Loss 2.6748 (2.5402)	Prec@1 35.547 (35.807)	Prec@5 62.891 (66.555)
Epoch: [38][30/660], lr: 0.00010	Time 19.481 (4.685)	Data 18.533 (3.716)	Loss 2.4175 (2.5262)	Prec@1 37.500 (35.988)	Prec@5 66.797 (66.948)
Epoch: [38][40/660], lr: 0.00010	Time 0.983 (4.214)	Data 0.001 (3.250)	Loss 2.5654 (2.5207)	Prec@1 37.891 (36.004)	Prec@5 65.625 (67.159)
Epoch: [38][50/660], lr: 0.00010	Time 0.923 (4.293)	Data 0.001 (3.327)	Loss 2.5675 (2.5222)	Prec@1 35.547 (35.976)	Prec@5 64.844 (67.210)
Epoch: [38][60/660], lr: 0.00010	Time 19.793 (4.355)	Data 18.858 (3.390)	Loss 2.3268 (2.5160)	Prec@1 39.844 (36.002)	Prec@5 73.828 (67.456)
Epoch: [38][70/660], lr: 0.00010	Time 0.987 (4.130)	Data 0.001 (3.165)	Loss 2.6227 (2.5168)	Prec@1 32.812 (36.185)	Prec@5 65.234 (67.375)
Epoch: [38][80/660], lr: 0.00010	Time 0.919 (4.191)	Data 0.001 (3.226)	Loss 2.5007 (2.5213)	Prec@1 35.938 (36.174)	Prec@5 68.750 (67.207)
Epoch: [38][90/660], lr: 0.00010	Time 18.802 (4.241)	Data 17.848 (3.274)	Loss 2.4027 (2.5171)	Prec@1 40.625 (36.328)	Prec@5 71.484 (67.372)
Epoch: [38][100/660], lr: 0.00010	Time 0.983 (4.098)	Data 0.001 (3.131)	Loss 2.3049 (2.5151)	Prec@1 40.625 (36.402)	Prec@5 71.094 (67.331)
Epoch: [38][110/660], lr: 0.00010	Time 0.913 (4.145)	Data 0.001 (3.177)	Loss 2.7388 (2.5162)	Prec@1 29.688 (36.377)	Prec@5 63.281 (67.318)
Epoch: [38][120/660], lr: 0.00010	Time 17.704 (4.178)	Data 16.778 (3.211)	Loss 2.5466 (2.5169)	Prec@1 37.109 (36.370)	Prec@5 66.797 (67.259)
Epoch: [38][130/660], lr: 0.00010	Time 0.971 (4.090)	Data 0.001 (3.123)	Loss 2.3559 (2.5161)	Prec@1 39.844 (36.444)	Prec@5 70.703 (67.280)
Epoch: [38][140/660], lr: 0.00010	Time 1.065 (4.129)	Data 0.115 (3.161)	Loss 2.8613 (2.5161)	Prec@1 32.031 (36.503)	Prec@5 60.547 (67.312)
Epoch: [38][150/660], lr: 0.00010	Time 15.869 (4.141)	Data 14.946 (3.174)	Loss 2.5320 (2.5153)	Prec@1 36.719 (36.574)	Prec@5 67.969 (67.361)
Epoch: [38][160/660], lr: 0.00010	Time 0.968 (4.084)	Data 0.001 (3.116)	Loss 2.4003 (2.5152)	Prec@1 39.062 (36.590)	Prec@5 68.750 (67.362)
Epoch: [38][170/660], lr: 0.00010	Time 0.918 (4.117)	Data 0.001 (3.151)	Loss 2.5239 (2.5126)	Prec@1 37.891 (36.632)	Prec@5 66.797 (67.377)
Epoch: [38][180/660], lr: 0.00010	Time 14.990 (4.122)	Data 14.046 (3.157)	Loss 2.4743 (2.5131)	Prec@1 35.547 (36.589)	Prec@5 66.016 (67.282)
Epoch: [38][190/660], lr: 0.00010	Time 0.969 (4.072)	Data 0.001 (3.106)	Loss 2.5893 (2.5129)	Prec@1 29.297 (36.545)	Prec@5 66.016 (67.296)
Epoch: [38][200/660], lr: 0.00010	Time 1.396 (4.099)	Data 0.480 (3.134)	Loss 2.5953 (2.5167)	Prec@1 37.500 (36.456)	Prec@5 65.625 (67.240)
Epoch: [38][210/660], lr: 0.00010	Time 15.832 (4.113)	Data 14.905 (3.147)	Loss 2.6517 (2.5172)	Prec@1 35.547 (36.397)	Prec@5 64.453 (67.210)
Epoch: [38][220/660], lr: 0.00010	Time 0.990 (4.069)	Data 0.001 (3.102)	Loss 2.5623 (2.5145)	Prec@1 32.031 (36.445)	Prec@5 69.141 (67.274)
Epoch: [38][230/660], lr: 0.00010	Time 3.691 (4.097)	Data 2.514 (3.130)	Loss 2.4326 (2.5119)	Prec@1 33.984 (36.529)	Prec@5 68.359 (67.314)
Epoch: [38][240/660], lr: 0.00010	Time 13.838 (4.103)	Data 12.911 (3.136)	Loss 2.4534 (2.5122)	Prec@1 39.062 (36.597)	Prec@5 68.750 (67.301)
Epoch: [38][250/660], lr: 0.00010	Time 0.999 (4.069)	Data 0.001 (3.100)	Loss 2.6283 (2.5135)	Prec@1 32.422 (36.594)	Prec@5 63.672 (67.256)
Epoch: [38][260/660], lr: 0.00010	Time 2.768 (4.087)	Data 1.793 (3.118)	Loss 2.5178 (2.5169)	Prec@1 33.984 (36.515)	Prec@5 66.406 (67.165)
Epoch: [38][270/660], lr: 0.00010	Time 13.655 (4.096)	Data 12.735 (3.126)	Loss 2.4118 (2.5183)	Prec@1 39.844 (36.534)	Prec@5 70.312 (67.163)
Epoch: [38][280/660], lr: 0.00010	Time 1.349 (4.063)	Data 0.359 (3.093)	Loss 2.3975 (2.5173)	Prec@1 32.812 (36.538)	Prec@5 68.750 (67.178)
Epoch: [38][290/660], lr: 0.00010	Time 3.492 (4.085)	Data 2.510 (3.115)	Loss 2.5938 (2.5140)	Prec@1 37.891 (36.578)	Prec@5 62.891 (67.229)
Epoch: [38][300/660], lr: 0.00010	Time 14.059 (4.093)	Data 12.928 (3.122)	Loss 2.6751 (2.5144)	Prec@1 34.766 (36.602)	Prec@5 63.281 (67.212)
Epoch: [38][310/660], lr: 0.00010	Time 0.989 (4.063)	Data 0.001 (3.092)	Loss 2.5699 (2.5164)	Prec@1 37.109 (36.598)	Prec@5 66.406 (67.166)
Epoch: [38][320/660], lr: 0.00010	Time 3.617 (4.081)	Data 2.619 (3.110)	Loss 2.5329 (2.5153)	Prec@1 33.203 (36.614)	Prec@5 67.188 (67.163)
Epoch: [38][330/660], lr: 0.00010	Time 13.997 (4.090)	Data 13.075 (3.118)	Loss 2.6854 (2.5167)	Prec@1 33.203 (36.561)	Prec@5 62.891 (67.110)
Epoch: [38][340/660], lr: 0.00010	Time 0.991 (4.061)	Data 0.001 (3.089)	Loss 2.3446 (2.5164)	Prec@1 38.672 (36.561)	Prec@5 66.797 (67.107)
Epoch: [38][350/660], lr: 0.00010	Time 4.224 (4.078)	Data 3.253 (3.106)	Loss 2.6124 (2.5166)	Prec@1 34.766 (36.571)	Prec@5 63.281 (67.105)
Epoch: [38][360/660], lr: 0.00010	Time 13.802 (4.083)	Data 12.877 (3.110)	Loss 2.4619 (2.5152)	Prec@1 35.938 (36.603)	Prec@5 67.188 (67.113)
Epoch: [38][370/660], lr: 0.00010	Time 0.986 (4.061)	Data 0.001 (3.089)	Loss 2.5514 (2.5163)	Prec@1 34.375 (36.589)	Prec@5 68.359 (67.076)
Epoch: [38][380/660], lr: 0.00010	Time 3.693 (4.074)	Data 2.675 (3.102)	Loss 2.3470 (2.5164)	Prec@1 40.234 (36.606)	Prec@5 72.266 (67.070)
Epoch: [38][390/660], lr: 0.00010	Time 13.404 (4.080)	Data 12.455 (3.106)	Loss 2.4992 (2.5157)	Prec@1 35.156 (36.598)	Prec@5 66.406 (67.062)
Epoch: [38][400/660], lr: 0.00010	Time 1.107 (4.057)	Data 0.117 (3.083)	Loss 2.7243 (2.5166)	Prec@1 32.422 (36.560)	Prec@5 64.453 (67.064)
Epoch: [38][410/660], lr: 0.00010	Time 5.896 (4.072)	Data 4.927 (3.098)	Loss 2.3593 (2.5172)	Prec@1 40.625 (36.546)	Prec@5 69.141 (67.053)
Epoch: [38][420/660], lr: 0.00010	Time 11.490 (4.071)	Data 10.359 (3.096)	Loss 2.5766 (2.5186)	Prec@1 34.766 (36.546)	Prec@5 66.797 (67.039)
Epoch: [38][430/660], lr: 0.00010	Time 1.683 (4.057)	Data 0.692 (3.083)	Loss 2.5935 (2.5183)	Prec@1 33.594 (36.542)	Prec@5 63.672 (67.033)
Epoch: [38][440/660], lr: 0.00010	Time 6.846 (4.071)	Data 5.895 (3.096)	Loss 2.6665 (2.5185)	Prec@1 34.766 (36.549)	Prec@5 66.016 (67.038)
Epoch: [38][450/660], lr: 0.00010	Time 9.551 (4.068)	Data 8.625 (3.093)	Loss 2.4928 (2.5192)	Prec@1 32.812 (36.554)	Prec@5 67.969 (67.030)
Epoch: [38][460/660], lr: 0.00010	Time 2.433 (4.058)	Data 1.427 (3.084)	Loss 2.5384 (2.5189)	Prec@1 35.547 (36.549)	Prec@5 66.406 (67.049)
Epoch: [38][470/660], lr: 0.00010	Time 5.874 (4.068)	Data 4.868 (3.093)	Loss 2.6067 (2.5196)	Prec@1 35.938 (36.560)	Prec@5 64.453 (67.024)
Epoch: [38][480/660], lr: 0.00010	Time 11.240 (4.067)	Data 10.309 (3.092)	Loss 2.5251 (2.5207)	Prec@1 35.938 (36.529)	Prec@5 66.016 (67.005)
Epoch: [38][490/660], lr: 0.00010	Time 1.178 (4.056)	Data 0.001 (3.081)	Loss 2.5739 (2.5207)	Prec@1 40.625 (36.531)	Prec@5 67.578 (67.015)
Epoch: [38][500/660], lr: 0.00010	Time 6.863 (4.066)	Data 5.933 (3.092)	Loss 2.3375 (2.5197)	Prec@1 37.109 (36.538)	Prec@5 70.312 (67.024)
Epoch: [38][510/660], lr: 0.00010	Time 13.266 (4.067)	Data 12.307 (3.092)	Loss 2.6324 (2.5203)	Prec@1 35.156 (36.525)	Prec@5 66.406 (67.022)
Epoch: [38][520/660], lr: 0.00010	Time 1.132 (4.054)	Data 0.119 (3.079)	Loss 2.8955 (2.5214)	Prec@1 26.172 (36.515)	Prec@5 60.156 (66.992)
Epoch: [38][530/660], lr: 0.00010	Time 5.707 (4.064)	Data 4.771 (3.090)	Loss 2.5597 (2.5217)	Prec@1 39.844 (36.525)	Prec@5 66.016 (66.967)
Epoch: [38][540/660], lr: 0.00010	Time 12.551 (4.063)	Data 11.621 (3.088)	Loss 2.3603 (2.5205)	Prec@1 37.500 (36.544)	Prec@5 70.703 (66.981)
Epoch: [38][550/660], lr: 0.00010	Time 0.984 (4.052)	Data 0.001 (3.077)	Loss 2.6288 (2.5209)	Prec@1 30.469 (36.527)	Prec@5 67.578 (66.970)
Epoch: [38][560/660], lr: 0.00010	Time 7.131 (4.063)	Data 6.112 (3.088)	Loss 2.3945 (2.5210)	Prec@1 37.109 (36.522)	Prec@5 69.922 (66.973)
Epoch: [38][570/660], lr: 0.00010	Time 13.685 (4.063)	Data 12.754 (3.088)	Loss 2.4525 (2.5200)	Prec@1 36.328 (36.528)	Prec@5 68.359 (67.006)
Epoch: [38][580/660], lr: 0.00010	Time 1.089 (4.050)	Data 0.108 (3.075)	Loss 2.4371 (2.5202)	Prec@1 39.844 (36.522)	Prec@5 70.312 (67.011)
Epoch: [38][590/660], lr: 0.00010	Time 6.513 (4.058)	Data 5.598 (3.083)	Loss 2.8147 (2.5202)	Prec@1 32.422 (36.534)	Prec@5 59.766 (67.010)
Epoch: [38][600/660], lr: 0.00010	Time 12.226 (4.058)	Data 11.294 (3.083)	Loss 2.6819 (2.5212)	Prec@1 35.547 (36.510)	Prec@5 61.328 (66.980)
Epoch: [38][610/660], lr: 0.00010	Time 2.229 (4.050)	Data 1.016 (3.074)	Loss 2.5449 (2.5225)	Prec@1 33.984 (36.489)	Prec@5 63.672 (66.950)
Epoch: [38][620/660], lr: 0.00010	Time 4.156 (4.054)	Data 3.172 (3.079)	Loss 2.3169 (2.5215)	Prec@1 41.406 (36.499)	Prec@5 70.703 (66.969)
Epoch: [38][630/660], lr: 0.00010	Time 11.717 (4.056)	Data 10.780 (3.081)	Loss 2.6133 (2.5214)	Prec@1 34.375 (36.475)	Prec@5 64.453 (66.969)
Epoch: [38][640/660], lr: 0.00010	Time 0.999 (4.050)	Data 0.001 (3.074)	Loss 2.4373 (2.5221)	Prec@1 40.234 (36.473)	Prec@5 70.703 (66.947)
Epoch: [38][650/660], lr: 0.00010	Time 3.618 (4.053)	Data 2.627 (3.077)	Loss 2.6087 (2.5212)	Prec@1 32.812 (36.482)	Prec@5 66.016 (66.958)
Freezing BatchNorm2D except the first one.
Epoch: [39][0/660], lr: 0.00010	Time 25.614 (25.614)	Data 24.658 (24.658)	Loss 2.3516 (2.3516)	Prec@1 42.188 (42.188)	Prec@5 70.312 (70.312)
Epoch: [39][10/660], lr: 0.00010	Time 1.230 (4.820)	Data 0.001 (3.854)	Loss 2.5170 (2.4723)	Prec@1 38.281 (38.565)	Prec@5 66.406 (67.720)
Epoch: [39][20/660], lr: 0.00010	Time 0.920 (4.682)	Data 0.001 (3.723)	Loss 2.3404 (2.5058)	Prec@1 40.234 (37.760)	Prec@5 70.703 (67.094)
Epoch: [39][30/660], lr: 0.00010	Time 18.693 (4.651)	Data 17.765 (3.690)	Loss 2.3448 (2.4996)	Prec@1 35.547 (37.487)	Prec@5 67.969 (67.326)
Epoch: [39][40/660], lr: 0.00010	Time 0.967 (4.202)	Data 0.001 (3.242)	Loss 2.6014 (2.5087)	Prec@1 35.547 (37.214)	Prec@5 67.188 (67.102)
Epoch: [39][50/660], lr: 0.00010	Time 0.910 (4.293)	Data 0.001 (3.330)	Loss 2.4848 (2.5032)	Prec@1 40.625 (37.309)	Prec@5 67.578 (67.165)
Epoch: [39][60/660], lr: 0.00010	Time 18.299 (4.342)	Data 17.334 (3.378)	Loss 2.6132 (2.5016)	Prec@1 33.203 (37.468)	Prec@5 63.672 (67.091)
Epoch: [39][70/660], lr: 0.00010	Time 1.182 (4.126)	Data 0.001 (3.161)	Loss 2.4679 (2.5051)	Prec@1 36.328 (37.461)	Prec@5 67.578 (67.028)
Epoch: [39][80/660], lr: 0.00010	Time 0.973 (4.184)	Data 0.001 (3.219)	Loss 2.3756 (2.5007)	Prec@1 37.891 (37.428)	Prec@5 68.750 (67.188)
Epoch: [39][90/660], lr: 0.00010	Time 19.135 (4.222)	Data 18.212 (3.257)	Loss 2.6460 (2.5077)	Prec@1 37.500 (37.178)	Prec@5 66.016 (67.102)
Epoch: [39][100/660], lr: 0.00010	Time 0.986 (4.082)	Data 0.001 (3.117)	Loss 2.3885 (2.5073)	Prec@1 35.938 (37.020)	Prec@5 70.703 (67.280)
Epoch: [39][110/660], lr: 0.00010	Time 0.924 (4.134)	Data 0.001 (3.169)	Loss 2.4327 (2.5056)	Prec@1 37.891 (36.997)	Prec@5 67.969 (67.332)
Epoch: [39][120/660], lr: 0.00010	Time 18.385 (4.165)	Data 17.465 (3.201)	Loss 2.4142 (2.5036)	Prec@1 37.109 (36.929)	Prec@5 69.531 (67.336)
Epoch: [39][130/660], lr: 0.00010	Time 1.173 (4.070)	Data 0.001 (3.106)	Loss 2.7451 (2.5011)	Prec@1 31.250 (36.969)	Prec@5 62.109 (67.387)
Epoch: [39][140/660], lr: 0.00010	Time 0.954 (4.107)	Data 0.001 (3.144)	Loss 2.6352 (2.5048)	Prec@1 36.328 (36.968)	Prec@5 64.844 (67.315)
Epoch: [39][150/660], lr: 0.00010	Time 18.175 (4.132)	Data 17.253 (3.169)	Loss 2.7019 (2.5086)	Prec@1 32.812 (36.843)	Prec@5 64.844 (67.200)
Epoch: [39][160/660], lr: 0.00010	Time 0.985 (4.059)	Data 0.001 (3.096)	Loss 2.7297 (2.5117)	Prec@1 32.031 (36.777)	Prec@5 60.938 (67.120)
Epoch: [39][170/660], lr: 0.00010	Time 1.077 (4.091)	Data 0.107 (3.127)	Loss 2.5164 (2.5115)	Prec@1 38.672 (36.714)	Prec@5 68.359 (67.156)
Epoch: [39][180/660], lr: 0.00010	Time 18.079 (4.112)	Data 17.155 (3.149)	Loss 2.4446 (2.5132)	Prec@1 35.938 (36.619)	Prec@5 68.750 (67.151)
Epoch: [39][190/660], lr: 0.00010	Time 1.000 (4.052)	Data 0.001 (3.091)	Loss 2.3400 (2.5142)	Prec@1 38.672 (36.586)	Prec@5 71.094 (67.132)
Epoch: [39][200/660], lr: 0.00010	Time 0.938 (4.081)	Data 0.001 (3.119)	Loss 2.6057 (2.5127)	Prec@1 35.938 (36.631)	Prec@5 65.234 (67.149)
Epoch: [39][210/660], lr: 0.00010	Time 16.226 (4.094)	Data 15.294 (3.132)	Loss 2.3819 (2.5113)	Prec@1 37.891 (36.680)	Prec@5 69.922 (67.162)
Epoch: [39][220/660], lr: 0.00010	Time 0.962 (4.049)	Data 0.001 (3.086)	Loss 2.3936 (2.5112)	Prec@1 39.062 (36.671)	Prec@5 71.484 (67.175)
Epoch: [39][230/660], lr: 0.00010	Time 0.931 (4.072)	Data 0.000 (3.110)	Loss 2.6609 (2.5116)	Prec@1 33.984 (36.692)	Prec@5 68.359 (67.203)
Epoch: [39][240/660], lr: 0.00010	Time 16.525 (4.084)	Data 15.604 (3.122)	Loss 2.3622 (2.5137)	Prec@1 40.625 (36.667)	Prec@5 68.750 (67.179)
Epoch: [39][250/660], lr: 0.00010	Time 0.978 (4.042)	Data 0.001 (3.080)	Loss 2.4059 (2.5179)	Prec@1 37.891 (36.632)	Prec@5 69.531 (67.049)
Epoch: [39][260/660], lr: 0.00010	Time 1.085 (4.064)	Data 0.116 (3.102)	Loss 2.4810 (2.5166)	Prec@1 39.062 (36.698)	Prec@5 67.188 (67.057)
Epoch: [39][270/660], lr: 0.00010	Time 17.132 (4.076)	Data 16.206 (3.113)	Loss 2.6210 (2.5174)	Prec@1 32.031 (36.626)	Prec@5 65.234 (67.045)
Epoch: [39][280/660], lr: 0.00010	Time 0.969 (4.036)	Data 0.001 (3.073)	Loss 2.6730 (2.5163)	Prec@1 32.422 (36.658)	Prec@5 62.891 (67.075)
Epoch: [39][290/660], lr: 0.00010	Time 1.032 (4.056)	Data 0.111 (3.094)	Loss 2.4325 (2.5151)	Prec@1 38.281 (36.654)	Prec@5 69.531 (67.085)
Epoch: [39][300/660], lr: 0.00010	Time 16.588 (4.068)	Data 15.657 (3.105)	Loss 2.2274 (2.5146)	Prec@1 47.656 (36.682)	Prec@5 71.484 (67.085)
Epoch: [39][310/660], lr: 0.00010	Time 0.977 (4.037)	Data 0.001 (3.075)	Loss 2.5816 (2.5130)	Prec@1 34.766 (36.692)	Prec@5 66.797 (67.139)
Epoch: [39][320/660], lr: 0.00010	Time 0.936 (4.057)	Data 0.001 (3.095)	Loss 2.6073 (2.5133)	Prec@1 35.547 (36.698)	Prec@5 62.891 (67.133)
Epoch: [39][330/660], lr: 0.00010	Time 17.838 (4.069)	Data 16.912 (3.106)	Loss 2.3275 (2.5126)	Prec@1 41.406 (36.719)	Prec@5 72.266 (67.146)
Epoch: [39][340/660], lr: 0.00010	Time 0.954 (4.036)	Data 0.001 (3.073)	Loss 2.4898 (2.5110)	Prec@1 39.844 (36.721)	Prec@5 69.531 (67.191)
Epoch: [39][350/660], lr: 0.00010	Time 1.209 (4.054)	Data 0.240 (3.091)	Loss 2.5137 (2.5126)	Prec@1 40.625 (36.740)	Prec@5 67.188 (67.132)
Epoch: [39][360/660], lr: 0.00010	Time 16.487 (4.062)	Data 15.367 (3.099)	Loss 2.2868 (2.5117)	Prec@1 40.234 (36.736)	Prec@5 72.266 (67.143)
Epoch: [39][370/660], lr: 0.00010	Time 0.983 (4.036)	Data 0.001 (3.073)	Loss 2.4922 (2.5130)	Prec@1 37.500 (36.735)	Prec@5 70.312 (67.121)
Epoch: [39][380/660], lr: 0.00010	Time 0.928 (4.053)	Data 0.001 (3.089)	Loss 2.6036 (2.5141)	Prec@1 32.422 (36.705)	Prec@5 60.156 (67.096)
Epoch: [39][390/660], lr: 0.00010	Time 14.660 (4.056)	Data 13.729 (3.092)	Loss 2.5208 (2.5146)	Prec@1 34.766 (36.705)	Prec@5 66.016 (67.074)
Epoch: [39][400/660], lr: 0.00010	Time 0.999 (4.036)	Data 0.001 (3.072)	Loss 2.5148 (2.5145)	Prec@1 39.453 (36.694)	Prec@5 65.625 (67.075)
Epoch: [39][410/660], lr: 0.00010	Time 1.127 (4.049)	Data 0.001 (3.086)	Loss 2.6914 (2.5151)	Prec@1 32.422 (36.683)	Prec@5 60.547 (67.060)
Epoch: [39][420/660], lr: 0.00010	Time 15.892 (4.056)	Data 14.954 (3.093)	Loss 2.6131 (2.5144)	Prec@1 35.547 (36.677)	Prec@5 66.016 (67.094)
Epoch: [39][430/660], lr: 0.00010	Time 1.101 (4.033)	Data 0.118 (3.070)	Loss 2.4182 (2.5151)	Prec@1 41.406 (36.660)	Prec@5 67.578 (67.055)
Epoch: [39][440/660], lr: 0.00010	Time 1.952 (4.047)	Data 1.044 (3.085)	Loss 2.6185 (2.5143)	Prec@1 33.984 (36.637)	Prec@5 66.016 (67.076)
Epoch: [39][450/660], lr: 0.00010	Time 15.028 (4.050)	Data 14.105 (3.087)	Loss 2.5201 (2.5143)	Prec@1 37.109 (36.642)	Prec@5 66.406 (67.085)
Epoch: [39][460/660], lr: 0.00010	Time 0.989 (4.033)	Data 0.001 (3.070)	Loss 2.6065 (2.5145)	Prec@1 34.375 (36.635)	Prec@5 67.969 (67.084)
Epoch: [39][470/660], lr: 0.00010	Time 1.495 (4.045)	Data 0.362 (3.082)	Loss 2.6589 (2.5148)	Prec@1 33.203 (36.625)	Prec@5 66.406 (67.095)
Epoch: [39][480/660], lr: 0.00010	Time 14.533 (4.047)	Data 13.601 (3.085)	Loss 2.4897 (2.5153)	Prec@1 37.891 (36.621)	Prec@5 67.188 (67.092)
Epoch: [39][490/660], lr: 0.00010	Time 0.961 (4.031)	Data 0.001 (3.068)	Loss 2.4835 (2.5144)	Prec@1 37.891 (36.627)	Prec@5 66.406 (67.088)
Epoch: [39][500/660], lr: 0.00010	Time 1.788 (4.043)	Data 0.876 (3.080)	Loss 2.5202 (2.5156)	Prec@1 39.453 (36.590)	Prec@5 66.016 (67.068)
Epoch: [39][510/660], lr: 0.00010	Time 13.657 (4.044)	Data 12.735 (3.081)	Loss 2.5398 (2.5150)	Prec@1 37.500 (36.602)	Prec@5 67.188 (67.080)
Epoch: [39][520/660], lr: 0.00010	Time 0.981 (4.030)	Data 0.001 (3.066)	Loss 2.3416 (2.5149)	Prec@1 40.625 (36.612)	Prec@5 68.750 (67.083)
Epoch: [39][530/660], lr: 0.00010	Time 1.269 (4.041)	Data 0.113 (3.077)	Loss 2.4927 (2.5147)	Prec@1 36.328 (36.610)	Prec@5 67.969 (67.095)
Epoch: [39][540/660], lr: 0.00010	Time 15.003 (4.043)	Data 14.076 (3.080)	Loss 2.4012 (2.5133)	Prec@1 41.016 (36.623)	Prec@5 71.094 (67.129)
Epoch: [39][550/660], lr: 0.00010	Time 0.961 (4.028)	Data 0.001 (3.064)	Loss 2.7753 (2.5140)	Prec@1 35.156 (36.600)	Prec@5 58.594 (67.118)
Epoch: [39][560/660], lr: 0.00010	Time 1.033 (4.037)	Data 0.108 (3.073)	Loss 2.6728 (2.5152)	Prec@1 33.984 (36.596)	Prec@5 62.109 (67.077)
Epoch: [39][570/660], lr: 0.00010	Time 15.530 (4.042)	Data 14.595 (3.078)	Loss 2.3435 (2.5149)	Prec@1 40.625 (36.592)	Prec@5 71.484 (67.071)
Epoch: [39][580/660], lr: 0.00010	Time 1.143 (4.027)	Data 0.112 (3.063)	Loss 2.5044 (2.5148)	Prec@1 35.938 (36.585)	Prec@5 64.844 (67.076)
Epoch: [39][590/660], lr: 0.00010	Time 0.913 (4.035)	Data 0.001 (3.071)	Loss 2.5032 (2.5149)	Prec@1 33.984 (36.565)	Prec@5 68.359 (67.080)
Epoch: [39][600/660], lr: 0.00010	Time 16.143 (4.041)	Data 15.222 (3.077)	Loss 2.7159 (2.5160)	Prec@1 31.641 (36.526)	Prec@5 65.234 (67.062)
Epoch: [39][610/660], lr: 0.00010	Time 0.977 (4.025)	Data 0.001 (3.061)	Loss 2.5446 (2.5165)	Prec@1 34.766 (36.510)	Prec@5 67.969 (67.055)
Epoch: [39][620/660], lr: 0.00010	Time 1.197 (4.035)	Data 0.198 (3.071)	Loss 2.5236 (2.5167)	Prec@1 39.844 (36.512)	Prec@5 62.500 (67.045)
Epoch: [39][630/660], lr: 0.00010	Time 15.838 (4.039)	Data 14.913 (3.075)	Loss 2.4373 (2.5164)	Prec@1 38.281 (36.518)	Prec@5 68.359 (67.057)
Epoch: [39][640/660], lr: 0.00010	Time 1.179 (4.025)	Data 0.001 (3.061)	Loss 2.3665 (2.5163)	Prec@1 41.406 (36.538)	Prec@5 67.188 (67.058)
Epoch: [39][650/660], lr: 0.00010	Time 0.913 (4.034)	Data 0.000 (3.070)	Loss 2.2795 (2.5166)	Prec@1 39.453 (36.529)	Prec@5 71.875 (67.060)
Freezing BatchNorm2D except the first one.
Test: [0/97]	Time 25.314 (25.314)	Loss 2.9210 (2.9210)	Prec@1 27.344 (27.344)	Prec@5 58.594 (58.594)
